Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2019-03-20,45.67222595214844,67.74677276611328,75.68181610107422,158.1831817626953,259.739990234375,38.793434143066406,172.2041473388672,177.78968811035156,89.8635025024414,256.5627746582031,105.49051666259766,367.3497619628906,26.434757232666016,47.01681900024414,1774.4300537109375,393.5477600097656,43.709716796875,57.11037826538086,121.74955749511719,362.44000244140625,59.997047424316406,36.399871826171875,78.26470184326172,59.35446548461914,224.5546875,163.50999450683594,47.5338020324707,50.88499450683594,105.86061096191406,73.3144302368164,127.82584381103516,108.66201782226562,41.373939514160156,77.55110931396484,62.28391647338867,31.144445419311523,7.773055076599121,166.22691345214844,153.29896545410156,80.58367919921875,55.818145751953125,35.346336364746094,61.19850158691406,61.32149887084961,179.90420532226562,171.40353393554688,145.6630401611328,112.36903381347656,48.991878509521484,125.172607421875,93.23970794677734,27.07621192932129,40.816734313964844,166.85548400878906,120.38252258300781,269.64678955078125,97.62337493896484,225.3527374267578,170.52447509765625,44.37053680419922,84.07704162597656,38.10508346557617,165.44000244140625,184.01882934570312,41.9263916015625,70.0166015625,38.947139739990234,113.38562774658203,44.11804962158203,375.2200012207031,83.91252899169922,43.336212158203125,49.6854248046875,107.18142700195312,35.14603805541992,93.2866439819336,73.36203002929688,102.30999755859375,52.592254638671875,72.3695297241211,66.92337036132812,42.41320037841797,44.30215835571289,142.80722045898438,16.82880401611328,72.23462677001953,263.51617431640625,72.05999755859375,18.239999771118164,99.97179412841797,237.59437561035156,149.6100311279297,97.35635375976562,44.043067932128906,150.3719482421875,48.58109664916992,54.63192367553711,45.60004806518555,93.00244903564453,66.37071228027344
2019-03-21,47.35434341430664,68.42903900146484,75.79540252685547,160.0573272705078,264.17999267578125,39.21784973144531,172.89794921875,180.73211669921875,90.96299743652344,261.64947509765625,106.49047088623047,363.9707946777344,26.010177612304688,46.93541717529297,1774.3599853515625,393.95050048828125,43.46979522705078,56.76396942138672,122.71063232421875,366.2699890136719,60.66050338745117,36.934749603271484,78.20811462402344,59.88172912597656,226.98045349121094,166.9499969482422,48.140689849853516,52.008522033691406,106.85392761230469,74.52723693847656,130.3382110595703,107.34808349609375,40.69268035888672,78.01097869873047,63.177879333496094,31.49965476989746,7.937466621398926,169.9488983154297,154.5181884765625,80.9779281616211,56.09464645385742,35.68069076538086,61.57699966430664,61.80649948120117,180.1448974609375,174.96791076660156,147.67616271972656,113.85010528564453,49.73830795288086,125.91112518310547,91.76780700683594,27.69350242614746,40.798805236816406,165.41014099121094,120.5234146118164,272.4071960449219,100.22438049316406,231.2146759033203,171.81512451171875,45.015201568603516,84.88813781738281,37.964542388916016,166.0800018310547,185.1761016845703,42.83685302734375,70.75875854492188,39.03765869140625,115.99065399169922,44.592079162597656,377.8699951171875,85.19023132324219,45.706790924072266,51.00685501098633,108.19599914550781,35.29606246948242,93.99282836914062,74.30796813964844,104.1500015258789,53.15351104736328,73.2762451171875,67.51197052001953,41.6993408203125,44.63975524902344,146.2882843017578,17.132179260253906,74.05121612548828,268.8929443359375,72.26000213623047,18.26799964904785,102.33360290527344,239.0361328125,151.10614013671875,99.05233764648438,43.42225646972656,152.37692260742188,49.103389739990234,55.3366813659668,45.11147689819336,93.39844512939453,66.75430297851562
2019-03-22,46.373714447021484,67.18243408203125,73.81673431396484,157.20321655273438,259.69000244140625,38.48641586303711,168.22158813476562,179.74822998046875,88.2385025024414,257.9909362792969,104.24295043945312,353.6874084472656,24.930267333984375,45.67813491821289,1721.5899658203125,382.0504150390625,42.79446792602539,54.16159439086914,118.78385925292969,360.7799987792969,60.8171501159668,36.39064407348633,75.48133850097656,58.06260299682617,225.10430908203125,161.5,47.0697135925293,50.77626037597656,104.5022201538086,71.86172485351562,127.77655792236328,106.92327880859375,40.376976013183594,78.69642639160156,60.98863220214844,31.892932891845703,7.800457000732422,165.2014617919922,150.8970184326172,78.69127655029297,55.10098648071289,34.811363220214844,60.275001525878906,60.38249969482422,174.94180297851562,173.84423828125,145.23431396484375,112.24827575683594,48.48211669921875,124.826171875,88.99346160888672,27.30452537536621,41.17532730102539,160.46009826660156,120.51404571533203,267.85205078125,98.90502166748047,226.20555114746094,172.22071838378906,45.24542999267578,83.31202697753906,36.70842361450195,164.33999633789062,180.8031463623047,42.67658615112305,70.19573974609375,37.761444091796875,112.93218231201172,45.061439514160156,361.010009765625,79.55670928955078,44.10653305053711,49.80813217163086,109.35551452636719,34.87934494018555,93.23164367675781,73.70968627929688,101.2699966430664,52.279415130615234,72.27713012695312,67.231689453125,39.786170959472656,44.90809631347656,145.81210327148438,17.137691497802734,72.96126556396484,261.710693359375,71.9000015258789,17.635332107543945,100.01737976074219,234.360107421875,149.25692749023438,96.8421630859375,42.2155876159668,149.70692443847656,50.34170913696289,54.30129623413086,43.70909118652344,92.66300964355469,65.68514251708984
2019-03-25,45.813011169433594,66.97184753417969,74.06290435791016,157.05104064941406,262.2699890136719,38.332908630371094,168.12246704101562,181.64178466796875,88.71299743652344,257.5589599609375,103.84297943115234,361.7832336425781,24.773353576660156,45.47914123535156,1752.3900146484375,380.265380859375,42.19911193847656,53.584266662597656,120.25756072998047,356.8399963378906,61.05674743652344,36.13242721557617,74.87748718261719,58.941402435302734,224.5452423095703,160.8800048828125,47.0607795715332,49.788639068603516,104.33243560791016,70.9954605102539,127.54997253417969,106.48857879638672,40.833919525146484,78.75717163085938,60.642005920410156,31.956356048583984,7.773055076599121,163.3784637451172,151.5975799560547,77.90279388427734,55.11825942993164,35.107513427734375,59.650001525878906,59.86899948120117,174.52517700195312,174.70079040527344,145.32752990722656,112.03096008300781,48.04517364501953,124.55262756347656,88.25301361083984,27.48209571838379,41.26496887207031,160.5923614501953,121.98876190185547,267.9522399902344,99.92281341552734,225.87225341796875,171.21585083007812,45.50328826904297,83.5240249633789,36.7786979675293,166.2899932861328,179.5221710205078,43.157386779785156,70.24693298339844,37.33603286743164,113.5207290649414,44.987083435058594,366.2300109863281,79.69221496582031,43.18215560913086,49.779815673828125,109.47325897216797,34.91267776489258,93.50675201416016,72.26873779296875,101.55000305175781,52.113800048828125,72.4215087890625,67.54935455322266,39.814735412597656,45.05524444580078,146.12405395507812,16.97222137451172,73.15689086914062,266.6609191894531,72.30999755859375,17.3613338470459,97.67378997802734,234.14195251464844,150.0746307373047,96.43618774414062,42.05820083618164,149.6677703857422,50.611270904541016,53.674842834472656,43.50099563598633,92.5593032836914,65.22806549072266
2019-03-26,45.339683532714844,68.02474212646484,74.79187774658203,158.82054138183594,265.5899963378906,38.87470626831055,169.6361846923828,181.04769897460938,89.18800354003906,261.85223388671875,104.28105163574219,361.70513916015625,25.114866256713867,45.98567581176758,1768.8699951171875,386.9111022949219,42.95441436767578,54.3747444152832,120.67860412597656,356.0299987792969,61.66489791870117,36.54742431640625,76.10405731201172,60.25082015991211,226.53514099121094,159.39999389648438,47.507022857666016,50.18730926513672,105.38516998291016,70.87549591064453,129.14605712890625,108.81021118164062,40.584678649902344,79.41658020019531,61.37173843383789,32.14665222167969,8.001405715942383,166.30284118652344,151.85232543945312,79.6374740600586,55.507083892822266,35.222145080566406,59.23099899291992,59.492000579833984,176.54348754882812,174.38766479492188,146.77212524414062,112.86808776855469,48.645965576171875,126.33966827392578,89.13616943359375,27.820337295532227,41.81182098388672,161.51809692382812,123.0689697265625,268.68109130859375,99.85684967041016,228.6856231689453,172.8384246826172,45.85323715209961,83.93879699707031,37.29695129394531,167.67999267578125,183.0823974609375,43.523712158203125,70.73316192626953,37.9062614440918,113.76191711425781,45.31006622314453,359.9700012207031,80.70858001708984,43.949981689453125,50.28950119018555,110.53311157226562,35.354400634765625,94.4788818359375,72.53071594238281,103.1500015258789,53.36512756347656,72.848876953125,68.16597747802734,40.50003433227539,45.470741271972656,148.80056762695312,17.314199447631836,74.18163299560547,269.2799377441406,73.33999633789062,17.851333618164062,98.78630828857422,230.8507080078125,150.36268615722656,97.79838562011719,42.41670227050781,151.88784790039062,51.07459259033203,53.87495803833008,44.34242630004883,92.70072174072266,66.0768814086914
2019-03-27,45.74747085571289,67.29192352294922,74.53627014160156,158.37342834472656,262.3399963378906,38.95598220825195,167.87921142578125,180.15664672851562,88.28500366210938,260.9177551269531,103.78583526611328,365.4454345703125,24.948728561401367,45.31633377075195,1752.1099853515625,384.1374816894531,42.634521484375,53.93954086303711,120.09281158447266,355.510009765625,61.74783706665039,37.08230972290039,75.54737854003906,59.67960739135742,226.8572998046875,155.1199951171875,47.42670440673828,48.97317886352539,104.2475357055664,70.1824722290039,127.82584381103516,108.94851684570312,41.62317657470703,78.50554656982422,61.2531623840332,32.05150604248047,7.873528957366943,167.19540405273438,151.54299926757812,78.53357696533203,55.00593566894531,34.97377014160156,58.6510009765625,58.9005012512207,175.93243408203125,174.30477905273438,146.4272918701172,112.07926177978516,48.39108657836914,126.45816040039062,88.83287048339844,27.600481033325195,41.78493881225586,160.10116577148438,120.95551300048828,267.7973937988281,101.20448303222656,227.9308319091797,172.86610412597656,45.70589065551758,83.19221496582031,37.33208465576172,165.8699951171875,183.01168823242188,42.96659469604492,70.19573974609375,37.44464874267578,112.66201782226562,45.05911636352539,353.3699951171875,80.42787170410156,43.8580436706543,49.845882415771484,110.41535186767578,35.02102279663086,94.36882019042969,71.2535171508789,103.06999969482422,52.36223220825195,72.94129943847656,67.96043395996094,39.8908805847168,45.211063385009766,148.6938934326172,17.319711685180664,74.35862731933594,266.7106018066406,72.23999786376953,18.32200050354004,96.63423156738281,229.2572784423828,151.47781372070312,98.3125991821289,42.084434509277344,150.8316192626953,51.285194396972656,54.144683837890625,44.12528991699219,91.65415954589844,65.57085418701172
2019-03-28,45.80815505981445,67.35086822509766,75.20845794677734,166.60269165039062,263.5299987792969,38.919857025146484,169.07757568359375,180.93634033203125,88.6709976196289,263.6506042480469,103.9572525024414,365.6700134277344,25.22562599182129,45.57863998413086,1728.8900146484375,389.01654052734375,42.5101203918457,55.04977035522461,121.16374969482422,352.8699951171875,62.07956314086914,37.27597427368164,76.38711547851562,59.21384048461914,228.5723876953125,155.17999267578125,47.623046875,48.34798812866211,104.44280242919922,70.26243591308594,128.09217834472656,109.37332916259766,42.24627685546875,77.55110931396484,61.62716293334961,31.563091278076172,8.010540008544922,168.91395568847656,152.63479614257812,77.98164367675781,55.0318603515625,35.403656005859375,58.42449951171875,58.61349868774414,176.9971160888672,175.05081176757812,147.76004028320312,112.62660217285156,48.34557342529297,126.62227630615234,89.84092712402344,27.8118839263916,41.75803756713867,164.08761596679688,121.12458038330078,269.30059814453125,102.1280517578125,230.22462463378906,174.5992431640625,45.687381744384766,82.91569519042969,37.30574035644531,165.5500030517578,184.22203063964844,43.27186584472656,70.48577117919922,37.95151138305664,112.81639862060547,44.594390869140625,354.6099853515625,81.3474349975586,44.044410705566406,50.20455551147461,110.37003326416016,35.24605178833008,94.96493530273438,71.45820617675781,103.86000061035156,52.0309944152832,73.5014877319336,69.10028076171875,40.633296966552734,44.44931411743164,150.5411376953125,17.104598999023438,74.82442474365234,268.1489562988281,69.1500015258789,18.57466697692871,95.66761779785156,229.75048828125,153.5128936767578,99.50338745117188,42.33115768432617,151.271728515625,49.768882751464844,54.38829803466797,44.41481018066406,91.57874298095703,65.89732360839844
2019-03-29,46.106712341308594,67.88153076171875,75.68181610107422,167.4589385986328,266.489990234375,38.88373947143555,171.17698669433594,182.9134063720703,89.0374984741211,265.096435546875,104.09056854248047,372.4865417480469,25.465608596801758,45.61482238769531,1744.9100341796875,391.2135009765625,42.39459991455078,55.262939453125,124.0196304321289,346.9100036621094,63.157691955566406,36.87019348144531,77.07587432861328,58.65140151977539,229.44415283203125,158.3699951171875,48.18531799316406,48.86445236206055,104.57862854003906,71.04876708984375,130.24282836914062,109.68946075439453,42.89430236816406,78.08906555175781,62.457244873046875,31.797788619995117,8.019673347473145,172.2466583251953,154.01776123046875,78.77013397216797,56.17241287231445,35.441864013671875,58.66550064086914,58.84450149536133,177.74705505371094,176.7362823486328,148.11424255371094,113.57642364501953,48.88264846801758,127.45194244384766,90.3048095703125,27.60894203186035,42.00904846191406,166.19419860839844,121.88540649414062,273.454833984375,103.16468811035156,230.80296325683594,175.06942749023438,46.21508026123047,83.94801330566406,37.39357376098633,166.69000244140625,183.55947875976562,43.828975677490234,70.9464111328125,38.19590377807617,113.7908706665039,44.919700622558594,356.55999755859375,81.5119857788086,44.6184196472168,50.695369720458984,111.01322937011719,35.39607238769531,95.42346954345703,72.36698913574219,103.83999633789062,52.47264099121094,74.43708038330078,69.45530700683594,40.699920654296875,44.7349739074707,149.59698486328125,17.297653198242188,74.76852416992188,271.54180908203125,69.0999984741211,18.657333374023438,96.72541046142578,234.5213623046875,155.3714141845703,100.80242919921875,42.46333694458008,152.7583465576172,49.81100845336914,55.049564361572266,43.718135833740234,91.95587158203125,65.94629669189453
2019-04-01,46.419830322265625,68.04157257080078,75.41673278808594,167.7443084716797,272.1700134277344,39.72353744506836,172.789794921875,178.69004821777344,90.70950317382812,269.57476806640625,106.3761978149414,382.3695373535156,26.34246063232422,46.54647445678711,1759.22998046875,401.30120849609375,41.84368133544922,57.163658142089844,128.37664794921875,346.2200012207031,62.9365348815918,37.174530029296875,79.70829010009766,59.486270904541016,231.3866729736328,161.17999267578125,49.06887435913086,49.10002517700195,106.0728530883789,72.52811431884766,130.0455322265625,111.15159606933594,44.447906494140625,77.46435546875,63.971473693847656,31.61383628845215,8.20235538482666,177.0320587158203,156.7745819091797,79.6374740600586,56.924137115478516,36.07236862182617,59.721500396728516,59.94900131225586,182.1446533203125,180.1901397705078,150.49082946777344,115.3472900390625,49.619972229003906,126.71345520019531,93.3467788696289,27.48209571838379,41.883544921875,166.8082275390625,121.21852111816406,277.2174072265625,102.6557846069336,234.33197021484375,173.67733764648438,46.00214385986328,83.58853149414062,38.763885498046875,168.6999969482422,187.23451232910156,44.05793762207031,71.05730438232422,39.399696350097656,114.8328628540039,44.26211929321289,366.9599914550781,82.49930572509766,45.2943000793457,51.51653289794922,110.51498413085938,35.70444869995117,95.0474624633789,72.21143341064453,105.55000305175781,53.190311431884766,76.92042541503906,69.10028076171875,42.00391387939453,44.50125503540039,150.18809509277344,17.62308692932129,74.49836730957031,273.9920654296875,69.97000122070312,19.278667449951172,99.06900024414062,232.88995361328125,158.82821655273438,103.22913360595703,43.23876190185547,153.80482482910156,49.77730178833008,55.24097442626953,44.16147994995117,92.22930145263672,66.70532989501953
2019-04-02,47.09462356567383,69.970458984375,75.37886810302734,166.84054565429688,271.3500061035156,39.32621383666992,173.38446044921875,181.11270141601562,90.6989974975586,267.1592102050781,105.70955657958984,381.5980224609375,26.647050857543945,46.44697189331055,1763.550048828125,399.52532958984375,41.497127532958984,57.216949462890625,128.32174682617188,346.6300048828125,63.001033782958984,37.100364685058594,79.89700317382812,58.30866622924805,227.89016723632812,160.50999450683594,49.34555435180664,47.23351287841797,106.06436920166016,72.31571960449219,129.8482208251953,110.60823822021484,46.73262023925781,77.33419036865234,63.789039611816406,31.89927864074707,8.229755401611328,174.73435974121094,154.61830139160156,80.74134826660156,57.235198974609375,36.12013626098633,60.02450180053711,60.277000427246094,182.8482666015625,178.9652099609375,150.090087890625,115.10584259033203,49.483436584472656,125.55553436279297,93.79280853271484,27.12694549560547,41.74907302856445,168.16854858398438,121.47212982177734,276.1332702636719,103.57933807373047,234.5377655029297,173.64048767089844,45.95585632324219,83.32125091552734,38.58821105957031,174.1999969482422,187.40235900878906,43.26422882080078,70.98053741455078,39.55356979370117,114.99690246582031,44.027435302734375,367.7200012207031,81.66685485839844,45.473209381103516,51.11068344116211,110.2251205444336,35.762786865234375,95.14833068847656,72.05587005615234,105.2300033569336,53.44793701171875,76.17542266845703,69.38990783691406,42.24187469482422,44.700340270996094,150.4836883544922,17.446578979492188,74.02326202392578,272.6230163574219,69.7300033569336,19.058666229248047,100.56452941894531,231.81814575195312,157.76885986328125,102.55253601074219,43.30044174194336,154.3134002685547,49.30555725097656,48.167274475097656,43.618614196777344,91.39960479736328,66.41967010498047
